locationid,floor_hour,predicted_busyness
4,2025-06-04 16:00:00,0.19650624760426982
4,2025-06-04 17:00:00,0.2697089780261867
4,2025-06-04 18:00:00,0.29284492583447974
4,2025-06-04 19:00:00,0.2664683046744643
4,2025-06-04 20:00:00,0.2241612431113107
4,2025-06-04 21:00:00,0.22044193442196403
4,2025-06-04 22:00:00,0.2070403832836632
4,2025-06-04 23:00:00,0.1698226354966321
4,2025-06-05 00:00:00,0.10534516541634864
4,2025-06-05 01:00:00,0.04798708406208318
4,2025-06-05 02:00:00,0.02919126292714222
4,2025-06-05 03:00:00,0.015911506910455564
4,2025-06-05 04:00:00,0.010681327484358863
4,2025-06-05 05:00:00,0.007349931200359341
4,2025-06-05 06:00:00,0.02978868819689623
4,2025-06-05 07:00:00,0.04981006928768512
4,2025-06-05 08:00:00,0.08858594768675566
4,2025-06-05 09:00:00,0.08865723781806457
4,2025-06-05 10:00:00,0.08828540386309792
4,2025-06-05 11:00:00,0.09383743514061194
4,2025-06-05 12:00:00,0.12118897864788922
4,2025-06-05 13:00:00,0.12368618968582798
4,2025-06-05 14:00:00,0.1493519928839674
4,2025-06-05 15:00:00,0.1714680013241748
4,2025-06-05 16:00:00,0.20693415230576884
4,2025-06-05 17:00:00,0.2848446041812465
4,2025-06-05 18:00:00,0.32318730277582236
4,2025-06-05 19:00:00,0.289382383328053
4,2025-06-05 20:00:00,0.2617199139082051
4,2025-06-05 21:00:00,0.2488527548683161
4,2025-06-05 22:00:00,0.23507170518755657
4,2025-06-05 23:00:00,0.21863982194751003
4,2025-06-06 00:00:00,0.15482401602056356
4,2025-06-06 01:00:00,0.10225406936927467
4,2025-06-06 02:00:00,0.0579508652398791
4,2025-06-06 03:00:00,0.030098468263637164
4,2025-06-06 04:00:00,-0.0021036421747420353
4,2025-06-06 05:00:00,-0.0040514662944694125
4,2025-06-06 06:00:00,0.02173905512143598
4,2025-06-06 07:00:00,0.032990046117672665
4,2025-06-06 08:00:00,0.10791447663336089
4,2025-06-06 09:00:00,0.11049436208181072
4,2025-06-06 10:00:00,0.09899471073005321
4,2025-06-06 11:00:00,0.1091270097276029
4,2025-06-06 12:00:00,0.13404393067352124
4,2025-06-06 13:00:00,0.13645751551853824
4,2025-06-06 14:00:00,0.16931922982238856
4,2025-06-06 15:00:00,0.18776533926869557
4,2025-06-06 16:00:00,0.21181707583441411
4,2025-06-06 17:00:00,0.2623993885659988
4,2025-06-06 18:00:00,0.2892709797099375
4,2025-06-06 19:00:00,0.27244584815918726
4,2025-06-06 20:00:00,0.2610735340037636
4,2025-06-06 21:00:00,0.259218493013947
4,2025-06-06 22:00:00,0.26472361138837963
4,2025-06-06 23:00:00,0.2665214292118492
4,2025-06-07 00:00:00,0.25743220332444433
4,2025-06-07 01:00:00,0.19613190231095917
4,2025-06-07 02:00:00,0.15100354748216935
4,2025-06-07 03:00:00,0.0739608855151337
4,2025-06-07 04:00:00,0.03498793811114295
4,2025-06-07 05:00:00,0.01191859861420116
4,2025-06-07 06:00:00,0.01047029619478645
4,2025-06-07 07:00:00,0.020709636098028908
4,2025-06-07 08:00:00,0.039553017074680646
4,2025-06-07 09:00:00,0.0971940324077757
4,2025-06-07 10:00:00,0.13221477665835316
4,2025-06-07 11:00:00,0.15165817796095346
4,2025-06-07 12:00:00,0.18888122928957163
4,2025-06-07 13:00:00,0.18848312040936951
4,2025-06-07 14:00:00,0.20308018288611618
4,2025-06-07 15:00:00,0.20363588668398186
4,2025-06-07 16:00:00,0.22881209951667192
4,2025-06-07 17:00:00,0.2581744896230154
4,2025-06-07 18:00:00,0.2592823856317058
4,2025-06-07 19:00:00,0.2641893829638635
4,2025-06-07 20:00:00,0.26268444237283445
4,2025-06-07 21:00:00,0.2530802161330178
4,2025-06-07 22:00:00,0.2561809514595096
4,2025-06-07 23:00:00,0.2599863570267527
4,2025-06-08 00:00:00,0.2456754773310172
4,2025-06-08 01:00:00,0.19864030763888188
4,2025-06-08 02:00:00,0.1415163843065845
4,2025-06-08 03:00:00,0.0931763148191843
4,2025-06-08 04:00:00,0.06503581840368587
4,2025-06-08 05:00:00,0.025372959542093884
4,2025-06-08 06:00:00,0.023025280278963896
4,2025-06-08 07:00:00,0.03846990880096602
4,2025-06-08 08:00:00,0.05414665069046611
4,2025-06-08 09:00:00,0.08065925126471377
4,2025-06-08 10:00:00,0.10004083468720086
4,2025-06-08 11:00:00,0.10496540953403835
4,2025-06-08 12:00:00,0.1507496955045404
4,2025-06-08 13:00:00,0.14934093992883538
4,2025-06-08 14:00:00,0.1625485656654666
4,2025-06-08 15:00:00,0.16569739715085371
4,2025-06-08 16:00:00,0.18807382993506025
4,2025-06-08 17:00:00,0.20757863290083112
4,2025-06-08 18:00:00,0.20731350420994016
4,2025-06-08 19:00:00,0.17686776359137427
4,2025-06-08 20:00:00,0.16988166036745245
4,2025-06-08 21:00:00,0.16857125486273714
4,2025-06-08 22:00:00,0.16360254580567277
4,2025-06-08 23:00:00,0.12613898916933297
4,2025-06-09 00:00:00,0.06996231982080028
4,2025-06-09 01:00:00,0.03360195789543263
4,2025-06-09 02:00:00,0.026842811775076785
4,2025-06-09 03:00:00,0.01523731099286309
4,2025-06-09 04:00:00,0.013165428455014519
4,2025-06-09 05:00:00,0.011206551862990008
4,2025-06-09 06:00:00,0.021828018743525766
4,2025-06-09 07:00:00,0.05222482276904821
4,2025-06-09 08:00:00,0.07921309331919137
4,2025-06-09 09:00:00,0.06469283360361786
4,2025-06-09 10:00:00,0.0678388164799853
4,2025-06-09 11:00:00,0.06454462660229034
4,2025-06-09 12:00:00,0.07402722202823464
4,2025-06-09 13:00:00,0.11522226770575009
4,2025-06-09 14:00:00,0.11632769455027879
4,2025-06-09 15:00:00,0.13578507724430644
4,2025-06-09 16:00:00,0.1653094126700785
4,2025-06-09 17:00:00,0.244697995515053
4,2025-06-09 18:00:00,0.2695066614973112
4,2025-06-09 19:00:00,0.25210287794208586
4,2025-06-09 20:00:00,0.20658525831018926
4,2025-06-09 21:00:00,0.18451291352936053
4,2025-06-09 22:00:00,0.17276651061076115
4,2025-06-09 23:00:00,0.1350799419819352
4,2025-06-10 00:00:00,0.07744236505095813
4,2025-06-10 01:00:00,0.03360758263541055
4,2025-06-10 02:00:00,0.020969210591868785
4,2025-06-10 03:00:00,0.012178924908212098
4,2025-06-10 04:00:00,0.008350694992215772
4,2025-06-10 05:00:00,0.007690050154856564
4,2025-06-10 06:00:00,0.020451191302407183
4,2025-06-10 07:00:00,0.04945381163743372
4,2025-06-10 08:00:00,0.08098366128723589
4,2025-06-10 09:00:00,0.05492504050701303
4,2025-06-10 10:00:00,0.05814933063540622
4,2025-06-10 11:00:00,0.05736830069089535
4,2025-06-10 12:00:00,0.09587881101114926
4,2025-06-10 13:00:00,0.10377860375175967
4,2025-06-10 14:00:00,0.11775882701130527
4,2025-06-10 15:00:00,0.14406794630055272
4,2025-06-10 16:00:00,0.18098449077641973
4,2025-06-10 17:00:00,0.28734421456753995
4,2025-06-10 18:00:00,0.3001522196006996
4,2025-06-10 19:00:00,0.252936691997122
4,2025-06-10 20:00:00,0.21649658797071725
4,2025-06-10 21:00:00,0.19019866512727665
4,2025-06-10 22:00:00,0.17830815692990262
4,2025-06-10 23:00:00,0.1472384557705417
4,2025-06-11 00:00:00,0.08183418352993362
4,2025-06-11 01:00:00,0.04823103803266373
4,2025-06-11 02:00:00,0.026953847538107242
4,2025-06-11 03:00:00,0.0173541870316312
4,2025-06-11 04:00:00,0.010815814653908974
4,2025-06-11 05:00:00,0.009926098314636778
4,2025-06-11 06:00:00,0.022949684785253784
4,2025-06-11 07:00:00,0.057510213235440026
4,2025-06-11 08:00:00,0.08937207191042824
4,2025-06-11 09:00:00,0.06915763395491827
4,2025-06-11 10:00:00,0.07446877618737145
4,2025-06-11 11:00:00,0.08393184184108526
4,2025-06-11 12:00:00,0.11931886523644941
4,2025-06-11 13:00:00,0.1126963069312614
4,2025-06-11 14:00:00,0.14296478047827416
4,2025-06-11 15:00:00,0.1650713022085991
4,2025-06-11 16:00:00,0.18929290188057402
4,2025-06-11 17:00:00,0.26685912236049053
4,2025-06-11 18:00:00,0.29632163251563437
4,2025-06-11 19:00:00,0.2769250589647283
4,2025-06-11 20:00:00,0.23310427558013638
4,2025-06-11 21:00:00,0.22119424287768882
4,2025-06-11 22:00:00,0.20520449845648392
4,2025-06-11 23:00:00,0.1644986434335116
4,2025-06-12 00:00:00,0.09905197763207758
4,2025-06-12 01:00:00,0.04757835262214285
4,2025-06-12 02:00:00,0.031598416741702814
4,2025-06-12 03:00:00,0.019589066953830062
4,2025-06-12 04:00:00,0.014239827516911855
4,2025-06-12 05:00:00,0.011368035636362801
4,2025-06-12 06:00:00,0.03268808734035624
4,2025-06-12 07:00:00,0.05690288358984216
4,2025-06-12 08:00:00,0.09053628923354093
4,2025-06-12 09:00:00,0.09084277112319361
4,2025-06-12 10:00:00,0.08608098476586316
4,2025-06-12 11:00:00,0.09389843243859275
4,2025-06-12 12:00:00,0.12113514269285627
4,2025-06-12 13:00:00,0.12368618968582798
4,2025-06-12 14:00:00,0.1493519928839674
4,2025-06-12 15:00:00,0.1714680013241748
4,2025-06-12 16:00:00,0.20693415230576884
4,2025-06-12 17:00:00,0.2848806140029213
4,2025-06-12 18:00:00,0.32213282522735665
4,2025-06-12 19:00:00,0.29282041490928495
4,2025-06-12 20:00:00,0.2613112315908833
4,2025-06-12 21:00:00,0.24541170035958548
4,2025-06-12 22:00:00,0.23569880714644265
4,2025-06-12 23:00:00,0.2129318727843165
4,2025-06-13 00:00:00,0.13947138692944178
4,2025-06-13 01:00:00,0.08323142182217712
4,2025-06-13 02:00:00,0.05401973137208472
4,2025-06-13 03:00:00,0.02694083205562205
4,2025-06-13 04:00:00,0.02439393158793028
4,2025-06-13 05:00:00,0.014463156010887943
4,2025-06-13 06:00:00,0.026181306456964967
4,2025-06-13 07:00:00,0.060413112032599484
4,2025-06-13 08:00:00,0.11342532099539905
4,2025-06-13 09:00:00,0.10680991659271653
4,2025-06-13 10:00:00,0.09265553787873092
4,2025-06-13 11:00:00,0.1068230868236284
4,2025-06-13 12:00:00,0.13371395592251012
4,2025-06-13 13:00:00,0.13591449979453554
4,2025-06-13 14:00:00,0.16908898576692458
4,2025-06-13 15:00:00,0.18744370502969013
4,2025-06-13 16:00:00,0.21392500105308196
4,2025-06-13 17:00:00,0.25808372003666363
4,2025-06-13 18:00:00,0.28130098299393086
4,2025-06-13 19:00:00,0.2791761197373618
4,2025-06-13 20:00:00,0.2657466893752539
4,2025-06-13 21:00:00,0.24238896464792567
4,2025-06-13 22:00:00,0.2516205044358113
4,2025-06-13 23:00:00,0.26420250907801124
4,2025-06-14 00:00:00,0.2543147054666477
4,2025-06-14 01:00:00,0.1952282788087871
4,2025-06-14 02:00:00,0.15100365794481052
4,2025-06-14 03:00:00,0.08948073908616465
4,2025-06-14 04:00:00,0.04828970421834826
4,2025-06-14 05:00:00,0.024987706343847168
4,2025-06-14 06:00:00,0.023176761064012997
4,2025-06-14 07:00:00,0.03351480540184413
4,2025-06-14 08:00:00,0.04961750920204547
4,2025-06-14 09:00:00,0.08817282734684352
4,2025-06-14 10:00:00,0.1211906593652524
4,2025-06-14 11:00:00,0.13473078182203946
4,2025-06-14 12:00:00,0.17035103104454427
4,2025-06-14 13:00:00,0.16829964634260894
4,2025-06-14 14:00:00,0.1700037248407721
4,2025-06-14 15:00:00,0.17978653787714405
4,2025-06-14 16:00:00,0.1985167606177877
4,2025-06-14 17:00:00,0.20678198443391993
4,2025-06-14 18:00:00,0.23121742894238548
4,2025-06-14 19:00:00,0.2353872165090709
4,2025-06-14 20:00:00,0.24555395301485822
4,2025-06-14 21:00:00,0.2136966954913131
4,2025-06-14 22:00:00,0.2391028842437732
4,2025-06-14 23:00:00,0.25333164598928876
4,2025-06-15 00:00:00,0.2402178768647799
4,2025-06-15 01:00:00,0.18386772619596883
4,2025-06-15 02:00:00,0.1345919908922788
4,2025-06-15 03:00:00,0.08976100904078164
4,2025-06-15 04:00:00,0.062066771661077776
4,2025-06-15 05:00:00,0.024041805038609462
4,2025-06-15 06:00:00,0.020894250884287483
4,2025-06-15 07:00:00,0.035933591716936504
4,2025-06-15 08:00:00,0.04811041887499247
4,2025-06-15 09:00:00,0.06615337682467554
4,2025-06-15 10:00:00,0.08244391858545833
4,2025-06-15 11:00:00,0.0947112383171383
4,2025-06-15 12:00:00,0.1377184468726779
4,2025-06-15 13:00:00,0.14775619608360646
4,2025-06-15 14:00:00,0.14031547321139895
4,2025-06-15 15:00:00,0.15218880197099066
4,2025-06-15 16:00:00,0.1714815201081276
4,2025-06-15 17:00:00,0.19647883290150595
4,2025-06-15 18:00:00,0.21929539799296213
4,2025-06-15 19:00:00,0.2004185085718
4,2025-06-15 20:00:00,0.18634148725059338
4,2025-06-15 21:00:00,0.14857787518950563
4,2025-06-15 22:00:00,0.13694631173499422
4,2025-06-15 23:00:00,0.13743621703918216
4,2025-06-16 00:00:00,0.08157381288995846
4,2025-06-16 01:00:00,0.04370797716497478
4,2025-06-16 02:00:00,0.03128823241472533
4,2025-06-16 03:00:00,0.017744708787590237
4,2025-06-16 04:00:00,0.010785110896130302
4,2025-06-16 05:00:00,0.009796695643072532
4,2025-06-16 06:00:00,0.021053026188616573
4,2025-06-16 07:00:00,0.0492682637353729
4,2025-06-16 08:00:00,0.08915064209387938
4,2025-06-16 09:00:00,0.06777439663373092
4,2025-06-16 10:00:00,0.07683872019545149
4,2025-06-16 11:00:00,0.07595836984033384
4,2025-06-16 12:00:00,0.0941105700172245
4,2025-06-16 13:00:00,0.09797478422272397
4,2025-06-16 14:00:00,0.11184576901358624
4,2025-06-16 15:00:00,0.135582117211127
4,2025-06-16 16:00:00,0.17481066153916108
4,2025-06-16 17:00:00,0.23590849325709196
4,2025-06-16 18:00:00,0.27086893220078706
4,2025-06-16 19:00:00,0.2541626087657071
4,2025-06-16 20:00:00,0.20924536650410208
4,2025-06-16 21:00:00,0.15748478245222555
4,2025-06-16 22:00:00,0.14504410778869078
4,2025-06-16 23:00:00,0.12584284873996973
4,2025-06-17 00:00:00,0.062372774838624946
4,2025-06-17 01:00:00,0.02158701211354493
4,2025-06-17 02:00:00,0.015773505820382124
4,2025-06-17 03:00:00,0.012156777522756273
4,2025-06-17 04:00:00,0.010708232038897382
4,2025-06-17 05:00:00,0.005931852876711654
4,2025-06-17 06:00:00,0.01525039749584225
4,2025-06-17 07:00:00,0.049935386324201116
4,2025-06-17 08:00:00,0.08300630255974198
4,2025-06-17 09:00:00,0.06790349202113513
4,2025-06-17 10:00:00,0.061848851644149494
4,2025-06-17 11:00:00,0.07523198294308979
4,2025-06-17 12:00:00,0.0903743866860889
4,2025-06-17 13:00:00,0.10011361532929228
4,2025-06-17 14:00:00,0.12623243281371457
4,2025-06-17 15:00:00,0.15220791035233305
4,2025-06-17 16:00:00,0.18529251328344337
4,2025-06-17 17:00:00,0.2889987815636175
4,2025-06-17 18:00:00,0.29972633511374425
4,2025-06-17 19:00:00,0.25075396511805315
4,2025-06-17 20:00:00,0.20594219474792624
4,2025-06-17 21:00:00,0.1892356843180173
4,2025-06-17 22:00:00,0.1737694891276597
4,2025-06-17 23:00:00,0.15332855362174358
4,2025-06-18 00:00:00,0.08490206505694374
4,2025-06-18 01:00:00,0.042951275106120256
4,2025-06-18 02:00:00,0.02716378250864196
4,2025-06-18 03:00:00,0.01894529482393638
4,2025-06-18 04:00:00,0.016242369699131214
4,2025-06-18 05:00:00,0.004113057658749317
4,2025-06-18 06:00:00,0.027439580717514282
4,2025-06-18 07:00:00,0.05562706674102233
4,2025-06-18 08:00:00,0.09287868949167984
4,2025-06-18 09:00:00,0.07622704716904533
4,2025-06-18 10:00:00,0.06258306546840182
4,2025-06-18 11:00:00,0.0630640358844501
4,2025-06-18 12:00:00,0.09924576114374085
4,2025-06-18 13:00:00,0.11409640693492806
4,2025-06-18 14:00:00,0.14581758410051968
4,2025-06-18 15:00:00,0.16892793814427226
4,2025-06-18 16:00:00,0.194077079422306
4,2025-06-18 17:00:00,0.27078666157112163
4,2025-06-18 18:00:00,0.2830636898142455
4,2025-06-18 19:00:00,0.23629390719587362
4,2025-06-18 20:00:00,0.2084218166375614
4,2025-06-18 21:00:00,0.2040388611716281
4,2025-06-18 22:00:00,0.18205061073817744
4,2025-06-18 23:00:00,0.13881538933036983
4,2025-06-19 00:00:00,0.09897477765093127
4,2025-06-19 01:00:00,0.043928914771190083
4,2025-06-19 02:00:00,0.023350049670859505
4,2025-06-19 03:00:00,0.016557021489675843
4,2025-06-19 04:00:00,0.010744838828506374
4,2025-06-19 05:00:00,0.004966868434768229
4,2025-06-19 06:00:00,0.02333541554743285
4,2025-06-19 07:00:00,0.04131033807300745
4,2025-06-19 08:00:00,0.0875406169044395
4,2025-06-19 09:00:00,0.08855728868987263
4,2025-06-19 10:00:00,0.0874019358517335
4,2025-06-19 11:00:00,0.09973576647445527
4,2025-06-19 12:00:00,0.12728927736091974
4,2025-06-19 13:00:00,0.1310402852046533
4,2025-06-19 14:00:00,0.1453546215128712
4,2025-06-19 15:00:00,0.17651866977437067
4,2025-06-19 16:00:00,0.20896316814472166
4,2025-06-19 17:00:00,0.24148923446866494
4,2025-06-19 18:00:00,0.2679237650109691
4,2025-06-19 19:00:00,0.24377396786458053
4,2025-06-19 20:00:00,0.23419043962951525
4,2025-06-19 21:00:00,0.2318480307110045
4,2025-06-19 22:00:00,0.22437305823910222
4,2025-06-19 23:00:00,0.19938635877080532
4,2025-06-20 00:00:00,0.13346684474308132
4,2025-06-20 01:00:00,0.08636934898903434
4,2025-06-20 02:00:00,0.0536371510177296
4,2025-06-20 03:00:00,0.026853949827855165
4,2025-06-20 04:00:00,0.020301771648823057
4,2025-06-20 05:00:00,0.014676551505231561
4,2025-06-20 06:00:00,0.02549218093900618
4,2025-06-20 07:00:00,0.06069717006455512
4,2025-06-20 08:00:00,0.1082142954000049
4,2025-06-20 09:00:00,0.09793662779195945
4,2025-06-20 10:00:00,0.09266911573459478
4,2025-06-20 11:00:00,0.10037747080431679
4,2025-06-20 12:00:00,0.13567699664816202
4,2025-06-20 13:00:00,0.1322974025414054
4,2025-06-20 14:00:00,0.17195776097067797
4,2025-06-20 15:00:00,0.1885547531422083
4,2025-06-20 16:00:00,0.21123106066970043
4,2025-06-20 17:00:00,0.26356080247311864
4,2025-06-20 18:00:00,0.2833666140486971
4,2025-06-20 19:00:00,0.2838263145605264
4,2025-06-20 20:00:00,0.27091166210609413
4,2025-06-20 21:00:00,0.2540957575772118
4,2025-06-20 22:00:00,0.2572513726590637
4,2025-06-20 23:00:00,0.2175408753332074
4,2025-06-21 00:00:00,0.23081228550563615
4,2025-06-21 01:00:00,0.1962101985330615
4,2025-06-21 02:00:00,0.14797436790868834
4,2025-06-21 03:00:00,0.08988643424292651
4,2025-06-21 04:00:00,0.04841904900668709
4,2025-06-21 05:00:00,0.023647202269592337
4,2025-06-21 06:00:00,0.02387094656499463
4,2025-06-21 07:00:00,0.033564203354269816
4,2025-06-21 08:00:00,0.03919483276070874
4,2025-06-21 09:00:00,0.1022582510231321
4,2025-06-21 10:00:00,0.14121103640012245
4,2025-06-21 11:00:00,0.14924077215243958
4,2025-06-21 12:00:00,0.18957027764578455
4,2025-06-21 13:00:00,0.18902918707091926
4,2025-06-21 14:00:00,0.2017829158547374
4,2025-06-21 15:00:00,0.22016205586878437
4,2025-06-21 16:00:00,0.23987479851695875
4,2025-06-21 17:00:00,0.25875753117566297
4,2025-06-21 18:00:00,0.2792082426680824
4,2025-06-21 19:00:00,0.28965857929035504
4,2025-06-21 20:00:00,0.2846649456207533
4,2025-06-21 21:00:00,0.27554892810649967
4,2025-06-21 22:00:00,0.2832484645677701
4,2025-06-21 23:00:00,0.2896174099730162
4,2025-06-22 00:00:00,0.2655422272326895
4,2025-06-22 01:00:00,0.20898687598458726
4,2025-06-22 02:00:00,0.15122354292458925
4,2025-06-22 03:00:00,0.0954956045548401
4,2025-06-22 04:00:00,0.06589182827503737
4,2025-06-22 05:00:00,0.027992467790550864
4,2025-06-22 06:00:00,0.025644788527420883
4,2025-06-22 07:00:00,0.04002605703854824
4,2025-06-22 08:00:00,0.07158177253539921
4,2025-06-22 09:00:00,0.09308683848341304
4,2025-06-22 10:00:00,0.10869870963749223
4,2025-06-22 11:00:00,0.13311638814282747
4,2025-06-22 12:00:00,0.15975982619365386
4,2025-06-22 13:00:00,0.1631923249120875
4,2025-06-22 14:00:00,0.16806711001746338
4,2025-06-22 15:00:00,0.17406635675007648
4,2025-06-22 16:00:00,0.1959708836529917
4,2025-06-22 17:00:00,0.21729768502790547
4,2025-06-22 18:00:00,0.2419767957213849
4,2025-06-22 19:00:00,0.2289751348917695
4,2025-06-22 20:00:00,0.21571201977933122
4,2025-06-22 21:00:00,0.21301765891441782
4,2025-06-22 22:00:00,0.19491458726899366
4,2025-06-22 23:00:00,0.1782855052196076
4,2025-06-23 00:00:00,0.0746554353602719
4,2025-06-23 01:00:00,0.04141109316306555
4,2025-06-23 02:00:00,0.028391865226868106
4,2025-06-23 03:00:00,0.02064413862688561
4,2025-06-23 04:00:00,0.01665748856036031
4,2025-06-23 05:00:00,0.014968972548714144
4,2025-06-23 06:00:00,0.026604047354619575
4,2025-06-23 07:00:00,0.054800067962559366
4,2025-06-23 08:00:00,0.09015542392177417
4,2025-06-23 09:00:00,0.0799328637027766
4,2025-06-23 10:00:00,0.07769680490202435
4,2025-06-23 11:00:00,0.08256931962043766
4,2025-06-23 12:00:00,0.0993986409166902
4,2025-06-23 13:00:00,0.11268868404703342
4,2025-06-23 14:00:00,0.1290381187734422
4,2025-06-23 15:00:00,0.15663496965963994
4,2025-06-23 16:00:00,0.18441846355700306
4,2025-06-23 17:00:00,0.25339670782972545
4,2025-06-23 18:00:00,0.2757575575871834
4,2025-06-23 19:00:00,0.26142082547537104
4,2025-06-23 20:00:00,0.2234004764787568
4,2025-06-23 21:00:00,0.20693712355594537
4,2025-06-23 22:00:00,0.19237368344977535
4,2025-06-23 23:00:00,0.15226177211358183
4,2025-06-24 00:00:00,0.07323032821285783
4,2025-06-24 01:00:00,0.03730421357906113
4,2025-06-24 02:00:00,0.024532829239759277
4,2025-06-24 03:00:00,0.012498558376726523
4,2025-06-24 04:00:00,0.011763520179920084
4,2025-06-24 05:00:00,0.010179178650435584
4,2025-06-24 06:00:00,0.024353793028909044
4,2025-06-24 07:00:00,0.05764122226286714
4,2025-06-24 08:00:00,0.09607238567752478
4,2025-06-24 09:00:00,0.07552540247753002
4,2025-06-24 10:00:00,0.07167056100053998
4,2025-06-24 11:00:00,0.07474708963793078
4,2025-06-24 12:00:00,0.10233417491422446
4,2025-06-24 13:00:00,0.10971542967475101
4,2025-06-24 14:00:00,0.13391523296550037
4,2025-06-24 15:00:00,0.15391909919210103
4,2025-06-24 16:00:00,0.1858505175784624
4,2025-06-24 17:00:00,0.29744548232684687
4,2025-06-24 18:00:00,0.31194589023541386
4,2025-06-24 19:00:00,0.2653973988470453
4,2025-06-24 20:00:00,0.22719237872690456
4,2025-06-24 21:00:00,0.21032694396966434
4,2025-06-24 22:00:00,0.19270882536219033
4,2025-06-24 23:00:00,0.15557765319096337
4,2025-06-25 00:00:00,0.09548752383429158
4,2025-06-25 01:00:00,0.05356329298628657
4,2025-06-25 02:00:00,0.03562163293309352
4,2025-06-25 03:00:00,0.025133589069281433
4,2025-06-25 04:00:00,0.023149555771777915
